respondent_id,h1n1_vaccine,seasonal_vaccine
33934,0.366631756307821,0.7984312389103957
33935,0.24212412945534464,0.4504687042349249
33936,0.21384045825606265,0.737226904684347
33937,0.3005816051487469,0.4227915049763314
33938,0.6514652923330918,0.7977948531934036
33939,0.7284609769386746,0.7680299751507889
33940,0.18825214086173273,0.20122778428931187
33941,0.226286406781013,0.22155543741780112
33942,0.20550296118657493,0.2401387468010151
33943,0.2599798646699602,0.5628194912126109
33944,0.19240398488968555,0.23773611066387734
33945,0.25633670266348385,0.7535583126197087
33946,0.18305919109682703,0.7672018584061459
33947,0.296755420925786,0.45253346881217715
33948,0.2110746075322398,0.2964950882897052
33949,0.6432419771908192,0.7566827598219028
33950,0.17684230855053942,0.20047686334398496
33951,0.24753785890567295,0.5859817214143099
33952,0.17563828855443356,0.20790493101546395
33953,0.18958925919068656,0.4337047689791702
33954,0.7465091725271815,0.8013790583284534
33955,0.6188430230390557,0.7163079302806472
33956,0.22542220153053924,0.21415167489070006
33957,0.2175291019813638,0.4282204595892081
33958,0.2374802418442122,0.23314888858380134
33959,0.41134415023898746,0.6219094998938522
33960,0.2248593421863658,0.2037876753029787
33961,0.17819918233761914,0.21023370955204188
33962,0.4109687858935811,0.7751457237051319
33963,0.1671353337541139,0.19123937901491825
33964,0.17342741776800044,0.5321631739101432
33965,0.6663999646701647,0.769936729396707
33966,0.6191372731892978,0.5778904932481824
33967,0.2147017900177127,0.3779411355147048
33968,0.47434468458243934,0.6045895894574722
33969,0.39631058626832555,0.6173928640180183
33970,0.28024838537897206,0.5242328687852036
33971,0.24841996081688364,0.3701432419398211
33972,0.27954537375947114,0.5875248874356452
33973,0.22130906089800997,0.252640724551945
33974,0.17123362705849965,0.19413588188187345
33975,0.1938056861623355,0.2130328209887761
33976,0.29838702262949096,0.3453942594718226
33977,0.2941250538010325,0.3770276984588039
33978,0.2256540587391086,0.36723390117598137
33979,0.21282157009800862,0.2964883069258775
33980,0.183563524384327,0.20475455061784087
33981,0.39553339968500084,0.7405077942253833
33982,0.24334936954488515,0.5844419692891819
33983,0.7086674670168084,0.6486100157026281
33984,0.23214550779912405,0.2906675700777915
33985,0.17794816782492154,0.2051956228496841
33986,0.20713623673855494,0.2917352662134831
33987,0.22372547625938818,0.4173653633048442
33988,0.5092766693993052,0.5951690435401339
33989,0.19946317963863305,0.277944089046906
33990,0.2126992500161323,0.777355868970219
33991,0.1714949022157475,0.1692026963150166
33992,0.20898143571684294,0.28297673053591055
33993,0.18857764484387143,0.19535283161684555
33994,0.21207598618006698,0.2378822684909706
33995,0.5013408449064966,0.4563654221734283
33996,0.33626451282901004,0.6446416778125323
33997,0.2315018574355067,0.7637863874905131
33998,0.31834746262188357,0.3259324805667612
33999,0.39619872524662897,0.5815126410826458
34000,0.25175699044858973,0.7518340591878957
34001,0.5525746838843367,0.5638915662981864
34002,0.19413678921729427,0.7871857163621782
34003,0.3189894947709778,0.41656292270976686
34004,0.7409381183108156,0.8088215098802648
34005,0.27617240389570114,0.32948990951233886
34006,0.19396024978018422,0.2523909373833722
34007,0.2786890340001588,0.35977676087429217
34008,0.32753620057034766,0.699744265146836
34009,0.19551187702328818,0.3516874948733997
34010,0.2506023424623002,0.2954577303181883
34011,0.5841451202840658,0.7702272706294923
34012,0.365346768100611,0.5085438036315525
34013,0.17425277690487243,0.20058700173579372
34014,0.522909514837319,0.7611162844254156
34015,0.17535513571949732,0.20297659056656592
34016,0.22730946898014545,0.3145336070120424
34017,0.17587813847505282,0.46095183912949644
34018,0.4903471049560952,0.3596645708785419
34019,0.3592343406446492,0.528319576548788
34020,0.2075105653621194,0.6016124585461705
34021,0.2843157405707087,0.34409711783070424
34022,0.4281289388753587,0.770236702957482
34023,0.4555801875057354,0.7421161527004596
34024,0.1796930918504699,0.2346869504487343
34025,0.2044481483373298,0.3724550467285477
34026,0.21467243763489083,0.6879460107944207
34027,0.2752353419641133,0.36539769439998065
34028,0.25687508927943353,0.46868684724285675
34029,0.2303515711659501,0.7639220729961594
34030,0.22905168573032406,0.4706023008017138
34031,0.17823633434855646,0.6469180182614576
34032,0.4294827151250895,0.7149352097543419
34033,0.677144291438006,0.7431144616758002
34034,0.27350381328483164,0.28463958865789646
34035,0.3165240626503724,0.7954991568056787
34036,0.46083747441224077,0.6873472302051526
34037,0.3954146660258515,0.6792743535668065
34038,0.17781680950171896,0.19135317642866964
34039,0.36891312506189006,0.7519084820938072
34040,0.28588190565767607,0.3987017404511
34041,0.3037542708301124,0.5438525752331097
34042,0.6171473239617035,0.8192255380262717
34043,0.554401206007452,0.7515397048654754
34044,0.18480498992209546,0.2599383476209665
34045,0.1745497538488404,0.21989472872834726
34046,0.1777308301174055,0.23502154266496922
34047,0.35070756613105897,0.722623310001293
34048,0.34684591063412196,0.527120551848344
34049,0.1795624370734764,0.338393618588862
34050,0.2988757694615307,0.3451100257382636
34051,0.2566429709926323,0.23226106175894193
34052,0.21167367576496257,0.3178122784619104
34053,0.2255245403287199,0.41107605981053164
34054,0.4881670708657347,0.29124046538365395
34055,0.22017946753224427,0.3215186264623567
34056,0.2620620036604128,0.8074688977683865
34057,0.5182617270024821,0.6714381754596989
34058,0.2011596822956164,0.31355513375599053
34059,0.6602256935770657,0.7403727128662632
34060,0.29559438307857216,0.6583104864042723
34061,0.4034566487529396,0.42974959375759747
34062,0.18380616376404058,0.6334149080524577
34063,0.6864954619624033,0.453826753712211
34064,0.3460979606425536,0.7378776498688745
34065,0.2187599065081776,0.38197500437624843
34066,0.21054666318440848,0.5266300781327905
34067,0.5538078878055785,0.6269032033086973
34068,0.1689950155813115,0.1876342755221724
34069,0.19945706873533228,0.25430503002693877
34070,0.2046868510216465,0.23449127874570294
34071,0.2612813152021976,0.8092245817305427
34072,0.3861868027327433,0.39972481178044394
34073,0.7064261390206367,0.24173289550225996
34074,0.2061732161933009,0.8005517278145002
34075,0.2541415526003936,0.6450508174337125
34076,0.23007351292482614,0.2886123063630202
34077,0.6729547592954644,0.8174259692835277
34078,0.18387793419540865,0.24149918278126595
34079,0.318069071144586,0.587629825385342
34080,0.21780756577865493,0.2535058306426157
34081,0.3583138527580168,0.6394661280432864
34082,0.37930595385351157,0.24006527498591776
34083,0.2299300851101145,0.4975499634120957
34084,0.20457338330783106,0.31396215103593467
34085,0.23564418375635232,0.8098828834377638
34086,0.20255145322821155,0.280057432001311
34087,0.5650066540188999,0.62262113929331
34088,0.18901670047816102,0.22591068003397674
34089,0.3068735276229134,0.6229003581373366
34090,0.42519681620027905,0.2454129547483522
34091,0.2068278499338987,0.5523449086551406
34092,0.2612918621893227,0.3061490545902175
34093,0.22619411336936315,0.42202603369804814
34094,0.3942538116018981,0.582151664062514
34095,0.21511686102619612,0.24293073388199646
34096,0.20852057639619734,0.17078966090636358
34097,0.2427709239748235,0.7265545342052645
34098,0.1999056442710114,0.2162877641511685
34099,0.26957193348434966,0.2724991149760012
34100,0.4458682459022705,0.5157719061079787
34101,0.19133284605010084,0.2793659221467068
34102,0.18711368787294005,0.21460124831849223
34103,0.18855496050426612,0.19329057339369937
34104,0.1854865749311209,0.19735777646315036
34105,0.16840610616301913,0.6992545677911061
34106,0.2862084558572642,0.396134119487144
34107,0.3481299265508217,0.6657897981615443
34108,0.22283042465842298,0.2622072833348999
34109,0.20990612445473553,0.30427844085769223
34110,0.18587253533371687,0.20925818801848903
34111,0.1770430308137986,0.18536906232401995
34112,0.33028007707705154,0.3893001755901555
34113,0.5324021679536761,0.4599184584033636
34114,0.17538558572792282,0.17904735241992775
34115,0.34803455006515976,0.48308419923955
34116,0.522138067338387,0.5968690984699424
34117,0.3053532092774849,0.40222180238575045
34118,0.1952254475945089,0.2376850127614157
34119,0.2398907998813371,0.19484372678328046
34120,0.17044593753704407,0.2100436272564783
34121,0.2256494213913479,0.4333488919479953
34122,0.7158812966274292,0.7756558391067617
34123,0.21773381192528365,0.2718294853082521
34124,0.49875993185352147,0.705465972334923
34125,0.19012671612540746,0.19951766884374508
34126,0.23821928569317855,0.2999932001361347
34127,0.19148817605290483,0.6072497605402848
34128,0.29991038547053034,0.49618817615784794
34129,0.20083801804582366,0.6454681900181932
34130,0.4604467737540346,0.7517667390541733
34131,0.21306029594279108,0.8119175369850579
34132,0.2258491611320518,0.27706889336264134
34133,0.18652799323244107,0.5737979910036396
34134,0.3848045561792041,0.7586549133295558
34135,0.4058263492143486,0.7094186918428479
34136,0.21232711339280144,0.3789138881564016
34137,0.4134699732782389,0.5139315507837408
34138,0.702006958866817,0.4821037655940857
34139,0.19245484055343468,0.5175831320074533
34140,0.28484826456574996,0.5109643855003101
34141,0.4293243556172918,0.6608434645800535
34142,0.3663463137263652,0.4737982103085619
34143,0.2192894964360884,0.5717659004128594
34144,0.7491512804739209,0.7949774420401958
34145,0.4228189461761891,0.504027694997005
34146,0.727232699162064,0.7326321520474686
34147,0.2053359303406731,0.20262242329670377
34148,0.2823406232710979,0.7423787448195535
34149,0.2103768136863634,0.7184547564355684
34150,0.25154042753836475,0.8138621737506769
34151,0.23207701707601838,0.4397847266506157
34152,0.23889335890874827,0.7158905027880795
34153,0.25422177565176973,0.714795786851234
34154,0.23791602294443961,0.3791760144663356
34155,0.17601064217758702,0.2518851097450537
34156,0.2004193955687316,0.262381381683566
34157,0.2561446605587007,0.31876631293208485
34158,0.30295921107032087,0.6677538003500366
34159,0.38016133453630235,0.7369701160624871
34160,0.19387552066014768,0.1850819734628183
34161,0.2658813661946568,0.6115707219376696
34162,0.2467649433550386,0.38166866408027617
34163,0.19392022774147502,0.6127886457290458
34164,0.20397067980958827,0.2571583499002643
34165,0.26864167644429876,0.790977968897042
34166,0.4404000232137528,0.6527240572912917
34167,0.37632270350696806,0.6343335708996634
34168,0.25486265294131666,0.2746394308724326
34169,0.2574329644678561,0.35501665493137163
34170,0.5784751572779953,0.7204222995634417
34171,0.21689505174421972,0.2801761001074789
34172,0.20324325277641897,0.31941094948332394
34173,0.1795675875316947,0.225002354564486
34174,0.18899445023017306,0.34052924774414645
34175,0.33161084288861414,0.34926913774728235
34176,0.32160938900003355,0.27357441935221544
34177,0.21358651414986785,0.5091422125848396
34178,0.21624830242290471,0.2469305197127001
34179,0.2762185557915055,0.5334280751824134
34180,0.21392657913047367,0.2088339532559479
34181,0.3529035857029714,0.6640688693907939
34182,0.2977983892294926,0.4092288114599385
34183,0.1698815456452983,0.19964944848646507
34184,0.2467648292619223,0.5455950414235449
34185,0.2008705409040509,0.40040820643849123
34186,0.21938302796793865,0.3013523446995008
34187,0.2299444488558404,0.7733326364699561
34188,0.2858024982703569,0.46863812764041884
34189,0.2209111934468835,0.7704101274025374
34190,0.29068013365689555,0.3381954726633094
34191,0.38765978234163123,0.5263178484612706
34192,0.4085995804372979,0.8051621920474995
34193,0.2331531744452223,0.6718871734187727
34194,0.20590976589609697,0.21787534413939488
34195,0.7667907767937173,0.805287460766481
34196,0.17326094609965162,0.18118625652916898
34197,0.7199448817633005,0.738984094200115
34198,0.25027489556949384,0.5277383913956212
34199,0.2080018365088576,0.8126344007604174
34200,0.3721064587236182,0.6249627481215492
34201,0.206085920809029,0.7473056213592306
34202,0.19581137793448355,0.7368199166145469
34203,0.19631579098356247,0.40774651028094505
34204,0.23383515659856727,0.7730298927707117
34205,0.5684671412770418,0.7312091916837775
34206,0.24044849387230538,0.44682054169696084
34207,0.22377747834578776,0.2970123654452894
34208,0.21054624959192217,0.34567788080007156
34209,0.3496294664396831,0.3474083212349938
34210,0.5219138494298278,0.7319410727308145
34211,0.41423789280157886,0.3176282690977367
34212,0.18569497835903984,0.4567359296337701
34213,0.2864005120251506,0.6887603466773555
34214,0.4729105406307867,0.7390709891653605
34215,0.20985329707965875,0.2498336054498236
34216,0.27610821198361946,0.8175183532600204
34217,0.23797406937702045,0.7374167412258128
34218,0.2235982883180573,0.7105714018289345
34219,0.31053380687037185,0.6206173915476974
34220,0.35743077274882956,0.7251564960883196
34221,0.2628845192218296,0.791008085782838
34222,0.6347569630934132,0.5514471664392618
34223,0.21727000908029373,0.7982243961954921
34224,0.2272254434896632,0.5516445581652043
34225,0.24588224552023982,0.7172001107169944
34226,0.16802048312762186,0.21099546375545322
34227,0.17081151302337583,0.2368883085631869
34228,0.17140719327724138,0.19964994595460084
34229,0.2154302185758646,0.674869592938673
34230,0.1867290211791742,0.43753481694829627
34231,0.25949500610528337,0.48374499411137245
34232,0.20216141172469007,0.8124286340907015
34233,0.23156899067045125,0.23583636926990323
34234,0.5965106627252514,0.7447220542252365
34235,0.45159459987490563,0.5421448624520525
34236,0.23791422856503472,0.36741126281295977
34237,0.38183105364032427,0.3092428672854431
34238,0.1758678720308644,0.3009859055192121
34239,0.22160279597527446,0.5974558345296624
34240,0.19599655955981873,0.18140923405723494
34241,0.29337875370037475,0.575569440058923
34242,0.23494633936141063,0.2526938309885987
34243,0.1802013302802358,0.2612145026877742
34244,0.42006666142048704,0.7667508478062821
34245,0.725100560856632,0.7771210851155338
34246,0.3099677901152898,0.6843722932312469
34247,0.20648991114343954,0.1928722786207866
34248,0.2505926048727851,0.7592935270311877
34249,0.1863656624320017,0.20270081887975774
34250,0.4098902683356514,0.5792521921261472
34251,0.22773205920255624,0.22224227282831333
34252,0.7047413345575233,0.736813276643239
34253,0.20001604692431818,0.20074505286336197
34254,0.4134794144505436,0.6010452160361613
34255,0.24965174561536596,0.3542059547769482
34256,0.25458025531476763,0.4231370501985137
34257,0.22778581884965332,0.28702221716377807
34258,0.21550149114268166,0.41185215038415385
34259,0.1782773159346792,0.21580752864108596
34260,0.24923318613033343,0.23382766019939705
34261,0.18813542816340809,0.20590521876180864
34262,0.7114925172549826,0.7480029992546583
34263,0.3095190400651238,0.200873406232429
34264,0.2376876774220554,0.27523019548977945
34265,0.19224106362468493,0.1896429761193387
34266,0.5639780921375868,0.6122643706780057
34267,0.6601270238168061,0.7042864951087354
34268,0.20626566341388905,0.24875933793590002
34269,0.20246896043667081,0.24603873994205328
34270,0.27001539854186757,0.48607785493787614
34271,0.19144265289212778,0.5609439149496843
34272,0.2524190969905407,0.19505339121995513
34273,0.25725193912905936,0.4478849549162685
34274,0.20627535410562917,0.3150043866558521
34275,0.5842302370536526,0.6914948066566128
34276,0.43058167815089926,0.5878102105888913
34277,0.375544880560049,0.7095063952123204
34278,0.3980270686610616,0.39020096915329977
34279,0.2038030458220442,0.2360428344838235
34280,0.1771274555699762,0.19908439240709444
34281,0.34303028037445277,0.41016952227563697
34282,0.24764893596862447,0.6032283194536162
34283,0.5888860224337891,0.7731468431712344
34284,0.23409122556914463,0.6123486212786746
34285,0.1906921863375388,0.26802252487211825
34286,0.23666889320404558,0.5089676701712186
34287,0.24710448164338497,0.30867716903580145
34288,0.5733516109409095,0.6859898774760427
34289,0.20345814894512262,0.3467258562476206
34290,0.7150951197037294,0.7724553539028625
34291,0.2474909346335208,0.6173575944528725
34292,0.23582633492564878,0.3562697495522728
34293,0.28167802085000804,0.34386379893079705
34294,0.18852083765107727,0.3144420140159547
34295,0.2292462866838958,0.44243914411583746
34296,0.2316894808734827,0.4011613247902904
34297,0.6114497414282821,0.7760551631588856
34298,0.21179297516099863,0.4866430196619802
34299,0.16714341467645966,0.1647312984781832
34300,0.2966374038589407,0.2322790932497789
34301,0.39815393888702716,0.5395226380793487
34302,0.40831858751889283,0.6672655361594466
34303,0.2257762159909373,0.4933373418889213
34304,0.19267957983718034,0.23322748984847474
34305,0.19285464560142582,0.20949484063955107
34306,0.42601372024399403,0.5476090244244287
34307,0.21290173677619897,0.21572430882657237
34308,0.1729751242939628,0.2744897923086032
34309,0.2239051608065441,0.29621469362431724
34310,0.1987085883236633,0.22923937341829828
34311,0.1810702161281974,0.31493824670859927
34312,0.2138114722194303,0.24519877161020107
34313,0.4975070296093737,0.6510405314899077
34314,0.2526172678489546,0.29422546174564496
34315,0.24792676202367478,0.31653186811357886
34316,0.6075302218264302,0.8048480766803747
34317,0.17973424135796093,0.7929739094901657
34318,0.3678507365348232,0.7445183160900773
34319,0.35094606007323353,0.5798806928021129
34320,0.24389733200006233,0.6683167656360666
34321,0.37696918300758275,0.5275655613673694
34322,0.29547579428269627,0.3842217312958267
34323,0.23145941459398992,0.3282494835217592
34324,0.6015045597424757,0.6081689579532392
34325,0.19119537639906456,0.3485235981245263
34326,0.26027049936406527,0.3429947766709542
34327,0.6132751351095075,0.7875648133865795
34328,0.20333510279569864,0.3327460026534013
34329,0.46040734394682375,0.701839904863138
34330,0.5855765351603558,0.7515396988433197
34331,0.5699627309178616,0.24115263347002105
34332,0.45006517222285175,0.41833474963020195
34333,0.20472554514788946,0.29708080518653385
34334,0.5059767462205079,0.34360104875834147
34335,0.17470251249061494,0.17936863005611067
34336,0.19795429423897468,0.24304580546781343
34337,0.4339810614704951,0.2957513629258734
34338,0.5971234899993766,0.7964203390014865
34339,0.19949128037483702,0.24661504261462067
34340,0.22671750327747428,0.5652603713033213
34341,0.2426489759273072,0.4484559026688922
34342,0.3280021651655039,0.5607362894542136
34343,0.23250919132465023,0.22119057469583392
34344,0.3534045519744675,0.6685609616703913
34345,0.2115186125917633,0.20774715153774678
34346,0.20207219835105794,0.21684743215893557
34347,0.2763543285581478,0.391461194111595
34348,0.2029551431982484,0.7862930207045885
34349,0.4463347264663877,0.7773791218567395
34350,0.25534763383047854,0.36264388327217717
34351,0.1850360927225065,0.2571925995115912
34352,0.30286423734196305,0.47805691096932956
34353,0.21291523671361237,0.20667798621143277
34354,0.3665934589305529,0.3529662282606206
34355,0.4348235205697571,0.5957267024444591
34356,0.5066314147557279,0.42562116210575085
34357,0.4591226070575234,0.7898362483187181
34358,0.21266473515157647,0.6167023211317464
34359,0.18058026405210695,0.2198412874054689
34360,0.2165822031127562,0.6425825109153633
34361,0.22921527692916766,0.7253676274661007
34362,0.2280923645757783,0.3599830762655111
34363,0.5546736814170493,0.7272945486369738
34364,0.2999138208322328,0.6607493381378886
34365,0.6255785606285763,0.7165790375322006
34366,0.21656315239118942,0.741848404988954
34367,0.26533040543844594,0.22122440521572975
34368,0.2060236949288394,0.3986634453109191
34369,0.22850418364318295,0.6302928907575399
34370,0.2112878476458161,0.40492114691837094
34371,0.20507234735468563,0.5032538812587829
34372,0.1724829676095836,0.25360972650770025
34373,0.21998543594706174,0.39723570621053067
34374,0.213062073223343,0.7365205003286914
34375,0.20884986293511387,0.41434260235598286
34376,0.32474267541358,0.5302952276839711
34377,0.3441603940268085,0.5639489434626295
34378,0.17572962609463938,0.7946969792850144
34379,0.28561736196260806,0.6000656731601522
34380,0.22795340378935522,0.41424263675694833
34381,0.23406863761716237,0.6131545931139543
34382,0.3892846411769781,0.737115499156291
34383,0.19066908067971353,0.35411879784789374
34384,0.24189895494088362,0.7424875384132243
34385,0.2271383409370188,0.7732827264377421
34386,0.2823205795804186,0.7628726705765514
34387,0.1929310155208901,0.27143984072533234
34388,0.3690693308927197,0.634447780456318
34389,0.4944624108804521,0.7006533497584053
34390,0.4896032427364123,0.8109358765243311
34391,0.22797494773819096,0.38720748754358786
34392,0.22391440319991304,0.2534920321982511
34393,0.17906497431313517,0.47822221840696805
34394,0.17186094621537365,0.18290303122954985
34395,0.339793217296853,0.2875113890849598
34396,0.2516096513899074,0.41178977025575686
34397,0.1970986150444791,0.21307610714500588
34398,0.5031362704108596,0.4411740505757143
34399,0.19155168438986556,0.3927390828790704
34400,0.7954862042913632,0.7848292316859694
34401,0.310752418264941,0.23286186297417688
34402,0.20528475140243374,0.2608305423051781
34403,0.24011442919916817,0.4106275889445084
34404,0.187277899127225,0.739419602195235
34405,0.1863874735707278,0.29258555138235665
34406,0.6871159196647142,0.7372088683545833
34407,0.434953952430516,0.6265231727078606
34408,0.22482516891600224,0.38951871377995245
34409,0.18423338846257534,0.4921713118962277
34410,0.2474684357700251,0.7393913056027702
34411,0.22294177569747556,0.22851142886968037
34412,0.25083041055466515,0.45970051515416904
34413,0.17497806572892394,0.2110656773588855
34414,0.7599234734074317,0.8013927277182189
34415,0.2096552765930212,0.36671284154764505
34416,0.27415454050965615,0.28915516523400225
34417,0.244194482808771,0.6574051064642116
34418,0.2948560684909442,0.48832467681851205
34419,0.2175321741965898,0.3521407134450268
34420,0.20086640677573916,0.2768063477316262
34421,0.3523229003627754,0.6827927619280262
34422,0.1790748987985605,0.21027245585868745
34423,0.2620403867063602,0.3695666428392826
34424,0.1992183856560961,0.7985995108773429
34425,0.18345713668526706,0.17760357196564905
34426,0.18806773255855036,0.17490407455645796
34427,0.6818465133980794,0.720550953181118
34428,0.2246327200633278,0.3828389129458462
34429,0.19457922724074286,0.44420537390131903
34430,0.5692207132296168,0.536668675037362
34431,0.18762678965611898,0.6544209191271149
34432,0.20776780068373787,0.2716847166910161
34433,0.4215682092152005,0.7234242678633622
34434,0.654391433492227,0.6951748334965105
34435,0.35870186732629367,0.706664864304554
34436,0.27877583378114384,0.7731939057175437
34437,0.1766193118577997,0.1700579460365265
34438,0.2267121755772786,0.5318234121480514
34439,0.21099923802237366,0.23362450690445927
34440,0.23480958474344496,0.37864939061118835
34441,0.23126408390409559,0.24175378776292689
34442,0.20571317951693768,0.43203293111247554
34443,0.22445365949122462,0.24885301660313583
34444,0.23768968608021498,0.3832526525113667
34445,0.17909059843886485,0.18081465135128483
34446,0.17860324027023208,0.180953350134733
34447,0.2023511745856875,0.6304223920635242
34448,0.23940128048377932,0.23470937871006733
34449,0.19761343468410977,0.38219442334953135
34450,0.48336217589365166,0.662162508527903
34451,0.23964698226351375,0.31412837196124815
34452,0.5752582999639994,0.656728892070118
34453,0.28471320058928334,0.5963729882962084
34454,0.2482658321138056,0.49312563363918427
34455,0.3562534831402901,0.3179233939823014
34456,0.2723195259694673,0.5498327485974285
34457,0.42839183850385226,0.7231713664104862
34458,0.22130198228224537,0.5645129424783414
34459,0.27433619065534715,0.4004430692276193
34460,0.5009524521136766,0.42558617147794764
34461,0.2574119050565253,0.2647800280781831
34462,0.1914816489134051,0.22815450602414722
34463,0.40235315822019185,0.6739462291261166
34464,0.18237294892852876,0.23886987664974682
34465,0.17154887233087177,0.19164406205474938
34466,0.1798231172508695,0.2060807919574751
34467,0.49501446277180156,0.7714876763777193
34468,0.6484979818898525,0.7453806262631563
34469,0.33286065783047386,0.4401916804282458
34470,0.6050580287577088,0.7720672761251862
34471,0.1868630176663119,0.2159280621395739
34472,0.660094178143647,0.7983890972500115
34473,0.18706557818915912,0.29472083181684183
34474,0.17128498748675233,0.645440415741713
34475,0.19180798768239526,0.2573927687251889
34476,0.28841593730297904,0.7560876173480854
34477,0.272427787191978,0.2833576680113907
34478,0.23245589041678205,0.6273720532762884
34479,0.1915562371634697,0.18049842912162517
34480,0.20623481555234646,0.281725956845481
34481,0.36063774452498526,0.6586474901296312
34482,0.3636768777547208,0.6393550715984947
34483,0.5056453617167441,0.6645970849266133
34484,0.19313593733469395,0.24763225421572468
34485,0.4216808536621386,0.6665332737040998
34486,0.2296856588978983,0.3060580984168151
34487,0.21806203546300504,0.23892096008057787
34488,0.24242718087155476,0.6532578252977264
34489,0.20003709732597916,0.22619958868656512
34490,0.2791157340533386,0.7268601849929315
34491,0.20392061761936106,0.6332689101800723
34492,0.21591881430446955,0.26060632053703886
34493,0.20084177486682217,0.5839362486268466
34494,0.3971956917752728,0.6182221756722682
34495,0.2348698221121199,0.4237178316877006
34496,0.37680083469070125,0.38924206391764987
34497,0.4972557836188254,0.6397215334842046
34498,0.22115151814173015,0.2873209356918129
34499,0.23890983372431773,0.5272629585410499
34500,0.2053228076915378,0.6086571716138178
34501,0.4408716344796353,0.7211883474863322
34502,0.20252445644267056,0.2641007371109783
34503,0.21282512892526403,0.3238672537376293
34504,0.2416983476199832,0.3744744955744146
34505,0.20376907019915377,0.23503477571875617
34506,0.21905095268945027,0.24071749261705944
34507,0.19259845531801345,0.2083643197099672
34508,0.22881336485780757,0.7479190011651994
34509,0.4239581688483671,0.4286185620069726
34510,0.18007932673316526,0.6750760897387588
34511,0.21190541432129548,0.21146082208761205
34512,0.1851206479793307,0.46790364561978404
34513,0.34155309080559926,0.7996312129350832
34514,0.18323176076149153,0.6984805838962985
34515,0.20552478428189547,0.3652414168058409
34516,0.31526083906164853,0.643128291626839
34517,0.24950361586038147,0.3690999487598791
34518,0.17766414024510566,0.38122918558663943
34519,0.20673618317521422,0.3302445189785019
34520,0.24414056313431928,0.46515085278824286
34521,0.515577802586293,0.6851538398612461
34522,0.4119322132263674,0.6566865049525861
34523,0.20850801741433267,0.26441236886329605
34524,0.41890932159560695,0.807144021545659
34525,0.2086631019491594,0.2141865610920437
34526,0.49198377001866933,0.2457660113107956
34527,0.18782220863799962,0.2718904511360311
34528,0.4259833067340653,0.19270750354532953
34529,0.3377425824797647,0.6659984195227863
34530,0.29742907994016426,0.5389886393590249
34531,0.19498242723150314,0.3647453121713607
34532,0.2234860649127156,0.24958558982683318
34533,0.23606406553522888,0.7814563327000806
34534,0.21092801726813246,0.30686932130579486
34535,0.217891977839719,0.328175473225069
34536,0.21414742144373036,0.7272605267232696
34537,0.1916928509634309,0.24581957274763797
34538,0.3496534804113769,0.5464381795324869
34539,0.20913753208558827,0.31054038052466565
34540,0.17829021783675306,0.6860373807429109
34541,0.3469636664041023,0.5899276313968566
34542,0.6551895783745039,0.5881626061683153
34543,0.22757486219878698,0.4038660702664146
34544,0.18907461795340139,0.23047178811763738
34545,0.43138079222718434,0.7923415240845687
34546,0.29094437751784946,0.4309107013146478
34547,0.2449412096356567,0.6974285023732314
34548,0.20716909306696127,0.4680634091028912
34549,0.21905546919625526,0.2897284594041368
34550,0.18948425055007986,0.5396375570957853
34551,0.42684026169434636,0.665245522137524
34552,0.20902911364153942,0.18358910900249548
34553,0.73739421115515,0.7558986324522413
34554,0.3106728603467174,0.2486478198641832
34555,0.20386918301434423,0.2650066887082039
34556,0.2070631449545056,0.49954499780248734
34557,0.49740436634356316,0.6260537722747347
34558,0.3211926486658192,0.6642294048655132
34559,0.17576112675534739,0.1844484373743702
34560,0.2110403827145136,0.2775812455458434
34561,0.21505185689440975,0.24954234493850103
34562,0.1832792406164807,0.25333847514506425
34563,0.17044039565903013,0.40440107498022565
34564,0.2736965371648641,0.7820268347138187
34565,0.4432478205439138,0.473683987675245
34566,0.2062155867605735,0.7561273718349818
34567,0.26154786627252674,0.2571405695967668
34568,0.23269807221744812,0.242987731143293
34569,0.30981046867935585,0.6090517432517116
34570,0.34211724957516026,0.6232468102280118
34571,0.63943273972664,0.7782329781045852
34572,0.3370951571128007,0.5908892969411935
34573,0.2085485764750131,0.27864918250479725
34574,0.23632863584859257,0.30573129910686786
34575,0.2563766144386111,0.5619920785647823
34576,0.4454916678272565,0.3504266076455445
34577,0.2800238488692885,0.8113249232606234
34578,0.4590653382422602,0.7568712108138168
34579,0.25606754830045564,0.35653974950048156
34580,0.18893237150862607,0.20090780359231367
34581,0.16756351318867987,0.17029262840098067
34582,0.2760302097169166,0.45191250797025856
34583,0.20747828142291935,0.7803287898760427
34584,0.27597346770936276,0.539096945397355
34585,0.1997903154609406,0.23991385958352415
34586,0.17457249273245748,0.19994230153642512
34587,0.4552224144998463,0.6530896551192845
34588,0.33190832495141903,0.6078995973926012
34589,0.5146765755167179,0.7764781791859594
34590,0.6092822805459593,0.7856975508410372
34591,0.1909226565563685,0.23211204390238035
34592,0.26849371007230616,0.7668728022021014
34593,0.4479759862928207,0.35862954033398736
34594,0.2819244523389605,0.24581495268649967
34595,0.25682690413158377,0.35758717762913267
34596,0.56616320442407,0.614913466774018
34597,0.3334302084281744,0.39636793211918714
34598,0.22110524416254226,0.21504284163199516
34599,0.6493364325229538,0.7290014593376899
34600,0.4167075495879435,0.6914361864001154
34601,0.3137550550702733,0.46365162161675233
34602,0.2500683690467182,0.31191448466029775
