respondent_id,h1n1_vaccine,seasonal_vaccine
31106,0.18644078137312667,0.6281974411102377
31107,0.2833034697083499,0.5045199962851674
31108,0.19057938746596095,0.2253784289686888
31109,0.2688924015887648,0.19787164496868495
31110,0.17128387573327863,0.22106638837126333
31111,0.25684965431318724,0.7029338125389663
31112,0.17808826037748934,0.23520686245919897
31113,0.21593737369554086,0.4172722231939799
31114,0.1870596764371231,0.6730853309416962
31115,0.18185375761104516,0.23010274617638204
31116,0.18058163364858207,0.23818512835863984
31117,0.3684530883290364,0.7962322546545314
31118,0.1880553097189616,0.5842059330989974
31119,0.24430784663884167,0.3606968970270892
31120,0.20618434015790402,0.25333157598923095
31121,0.7137847611324952,0.7820153532287013
31122,0.5382778546565495,0.49612375424275434
31123,0.2504087696284529,0.2017223737507371
31124,0.16656412024326428,0.18445956029055413
31125,0.30183294273191,0.3350331869652398
31126,0.2133032359840489,0.26302218915625575
31127,0.33834961118504037,0.1942719524199493
31128,0.1664979194786882,0.6299324972585956
31129,0.17253210867969784,0.20507852368026505
31130,0.1739561768272351,0.17892785462688812
31131,0.7345517062356784,0.7329633455494582
31132,0.28465648238857694,0.7886006989565731
31133,0.2077954531180677,0.25565267802530955
31134,0.2512114471704246,0.6395687218970054
31135,0.22196658547937587,0.6881915213323216
31136,0.32494377211698705,0.6306650582855254
31137,0.1765396739882217,0.18503635727885948
31138,0.8035110122523532,0.5419589003174572
31139,0.5178567887779617,0.6215487856939292
31140,0.2307530225048258,0.29735678065224463
31141,0.22141059917850167,0.7173326289195071
31142,0.7908707523132928,0.7968520495379527
31143,0.30883863654057103,0.4145372594763211
31144,0.17794295089016476,0.6724314105104182
31145,0.4565741732537118,0.6386533383915819
31146,0.23985911487971456,0.21393098103146446
31147,0.23305965776031892,0.4804660932962331
31148,0.47649604771091747,0.6917827245363911
31149,0.18127238728062534,0.21148182174829624
31150,0.18781449152761734,0.5697020038184255
31151,0.18025811558471183,0.2171588100338119
31152,0.22763272662207668,0.49871180212577343
31153,0.18693824306582826,0.2811396607909175
31154,0.6018345841116747,0.38499387161734094
31155,0.7766605418256586,0.8253767657867813
31156,0.18398338778045567,0.26675001577523544
31157,0.38433920907379404,0.8038018066753763
31158,0.8017608340762892,0.8207770282133234
31159,0.1764506193263865,0.20126401399256574
31160,0.23244479269987137,0.36755346569980424
31161,0.24225607757061676,0.44626181451911623
31162,0.4304101073845961,0.7290638348478661
31163,0.2623449216302235,0.2212065651059212
31164,0.20741675303561768,0.5675011658871407
31165,0.2665535884890902,0.2241779285261526
31166,0.20801832438041967,0.3430632026031016
31167,0.19426881263879645,0.23066644456978516
31168,0.3063857423357507,0.4762938278130104
31169,0.18941901218318136,0.3999627593885098
31170,0.19393619661466635,0.25513308363510556
31171,0.22854067166004147,0.2514917419326023
31172,0.7055433348393098,0.7752615576617501
31173,0.30781397804401583,0.7674730731935268
31174,0.28941343416775084,0.2572840447618639
31175,0.1998545879333532,0.27457276287099
31176,0.5392217193727357,0.45463896157974365
31177,0.18785616725523255,0.6101311832431051
31178,0.5258947794335508,0.7497744897868784
31179,0.22225436359495443,0.6493178939155543
31180,0.17203569062700289,0.4967587088854167
31181,0.518215811745176,0.6643816263642989
31182,0.19291519494876364,0.5141646505908748
31183,0.34511521678072987,0.36541647362805346
31184,0.16590517709065458,0.17786497869908405
31185,0.22858336901825804,0.3480361769461863
31186,0.20292099814263945,0.3342843776329421
31187,0.16587604141094128,0.18735177766157698
31188,0.20213849310252763,0.23625237378587507
31189,0.2700374342854113,0.36741632564651344
31190,0.23709852869596726,0.35161490234599263
31191,0.2388603240115962,0.46229858567730386
31192,0.23508239246959428,0.273482249157191
31193,0.18699539038579593,0.3184915664802109
31194,0.23343067267781661,0.34881246144211264
31195,0.5192781308873621,0.25902646634294846
31196,0.3669361442451267,0.6734574243643298
31197,0.17663233692337096,0.3765873667433259
31198,0.16547965010818524,0.19157072001297273
31199,0.191067116427303,0.41775625547555134
31200,0.2278419558576312,0.5278305947377774
31201,0.1803650899822977,0.21689744432081137
31202,0.3197082416780764,0.7841524672806216
31203,0.19117596312908602,0.1991834389023567
31204,0.1826445981880963,0.19885981854250603
31205,0.19342133365118885,0.8147990321305058
31206,0.17476268807251513,0.2562807551819998
31207,0.19536284969974185,0.24264054680196742
31208,0.37032356537046557,0.7759322199462714
31209,0.33449195065910514,0.6535197488690333
31210,0.3320475388366974,0.6809665387293107
31211,0.16656049320364322,0.19164421295608125
31212,0.1913437700425551,0.38644515639307175
31213,0.21364739182849782,0.33996650874556406
31214,0.19289427820794333,0.30145343140730924
31215,0.16973980377591594,0.6740247953185069
31216,0.22697033159951233,0.2103760541953755
31217,0.2050578860938459,0.7203784968088073
31218,0.40826574063272814,0.7626521368611527
31219,0.5345137737269741,0.7700070573054579
31220,0.21845597730055824,0.4478397297514271
31221,0.2688055136797645,0.4277464286628511
31222,0.19123842743271482,0.6207621361178982
31223,0.28630449970752775,0.3772774470061309
31224,0.17423229933938902,0.6561777605234397
31225,0.17440405699478156,0.18669586820796624
31226,0.33746640277204526,0.7907990297385618
31227,0.2471925287322263,0.31180409002572895
31228,0.3356176063580358,0.32559024210723475
31229,0.4402381993282735,0.723532578118408
31230,0.1790115835222242,0.34882464083302106
31231,0.20518121760917216,0.19768780112865272
31232,0.1667491072657781,0.7708083913282522
31233,0.640517158668489,0.6470369310436533
31234,0.5793658917386569,0.7980529070249727
31235,0.5543155928777271,0.6048007025891052
31236,0.470115854113993,0.7665076237877901
31237,0.2121876025477636,0.5078637589216647
31238,0.49867316513509746,0.7846124951569228
31239,0.6642702155236591,0.39154607584588424
31240,0.6537289194359611,0.622672501629187
31241,0.206420780418589,0.243144370602867
31242,0.1768016072374152,0.2184955669330634
31243,0.20474450443913997,0.6434206141257922
31244,0.46916711636977365,0.6323491427401652
31245,0.3163732254310376,0.46327165985784546
31246,0.17625127103614593,0.3136092893094942
31247,0.1914385428456837,0.579502577562926
31248,0.41783551942549746,0.6576061812815382
31249,0.16973059429117812,0.211403082972865
31250,0.531326657824008,0.7620823912903961
31251,0.607652554552769,0.782617462244607
31252,0.24650609561731285,0.26361671616838084
31253,0.34921472585262786,0.8135672434811932
31254,0.2610883913008812,0.41578718254800956
31255,0.2510424295818565,0.3932417141898347
31256,0.1774427206329959,0.3238389791768335
31257,0.23986269235923544,0.3598568007591752
31258,0.2433922670337647,0.27134314131996623
31259,0.2958008698311122,0.7830132571748775
31260,0.17729719517958087,0.1996497036738769
31261,0.1861637830987102,0.3034060793760946
31262,0.7178262570701696,0.7932742219462723
31263,0.25044422981405245,0.25067587934428787
31264,0.18207890334227386,0.22896143459885457
31265,0.5216168992918253,0.5056900022019902
31266,0.1792162679053375,0.1990518256794119
31267,0.236949287053042,0.8019947827521872
31268,0.6189890313924925,0.8053867963270805
31269,0.22470502752232402,0.420850710488824
31270,0.29231602267360174,0.5588868324299759
31271,0.16575218793991156,0.32647774630251775
31272,0.7108772196714824,0.7665094386139671
31273,0.43802289460904015,0.4757796209690101
31274,0.3415957856771936,0.5893042742910027
31275,0.19308377593165768,0.19650987854579693
31276,0.21610235537234726,0.7991753391216349
31277,0.2634304148957645,0.2603133659605035
31278,0.1864862411321941,0.3690226976899305
31279,0.1765598897143663,0.22959797402079654
31280,0.22324588717106633,0.7661167416434246
31281,0.1993109589228533,0.18911175835129282
31282,0.32320140679405945,0.6120803363515839
31283,0.17489268521710663,0.2757980221052519
31284,0.18653100578543003,0.29354437944309564
31285,0.17744270333275633,0.8127638025507737
31286,0.5460868810552695,0.6131529145732107
31287,0.18199817144601405,0.6880766695219105
31288,0.23924515969104707,0.260850592498165
31289,0.20453669271275543,0.7131746958166859
31290,0.17262998672212237,0.20983899784436663
31291,0.19921020347187368,0.1838285814608609
31292,0.2020072193805511,0.7537898639775006
31293,0.2308525983280284,0.6737264208415034
31294,0.7243133422235447,0.8027875025271034
31295,0.20466537441908147,0.3455506655184489
31296,0.3125629646903706,0.4410637888866109
31297,0.2367999860521688,0.800491988651251
31298,0.3135436054756887,0.8107107317150705
31299,0.37481834799164354,0.42659321886462465
31300,0.4050832163367208,0.6811622149407436
31301,0.7435378188228402,0.7174942647494086
31302,0.17103085624836792,0.5173331407082569
31303,0.21770906784568425,0.2513884493501312
31304,0.18283793720913763,0.4192722234250812
31305,0.5556613411066441,0.7250393991313597
31306,0.2158728820717939,0.6125710419451232
31307,0.170082353699045,0.1669247235152679
31308,0.5817979531824536,0.5180787179337927
31309,0.18902868597373254,0.6079658255270746
31310,0.40912143460328476,0.6358355341098544
31311,0.3879679160630484,0.355788580832243
31312,0.3381975824975023,0.7255264208637543
31313,0.2929941953536012,0.3138307630416702
31314,0.3108185707778032,0.45812297151979536
31315,0.23060116363683145,0.31569517238820405
31316,0.22474616638831166,0.30978582994067466
31317,0.21151820525631213,0.20551110834791195
31318,0.303649616405798,0.4450855375606843
31319,0.27899610188596163,0.5822745866678223
31320,0.18794142037491468,0.7694632036719691
31321,0.20835300865571357,0.2221421875566466
31322,0.6584484563878553,0.7676046512257396
31323,0.6653737033442714,0.7579645242128251
31324,0.18736775020778515,0.2784370768951942
31325,0.22992033227121292,0.40228334965615486
31326,0.7662773628189518,0.7292878938689334
31327,0.19218767330091066,0.39302737557299056
31328,0.8273579100384082,0.8104905560850559
31329,0.1781149765884108,0.6006462607840913
31330,0.17202194763634163,0.18039752040777376
31331,0.24414975729643448,0.48053394652842824
31332,0.6149973560932159,0.7386089644016556
31333,0.3084599569565964,0.6666154843913548
31334,0.4055652339767177,0.2746888389473512
31335,0.24863322042933056,0.24050329962624625
31336,0.23611080479344929,0.4923342749249786
31337,0.2301322233926784,0.3305686563577358
31338,0.21858145858081604,0.27542199757793817
31339,0.2350774477262991,0.7113249448792022
31340,0.17672298009618026,0.24454170943806752
31341,0.2045717140481168,0.5142552753656916
31342,0.20120314857861618,0.357591010122514
31343,0.18215418084833832,0.5583963332664199
31344,0.6249656309642784,0.512507578641848
31345,0.5659275842241448,0.7442663516449536
31346,0.2334583913952241,0.5251606695453539
31347,0.30844842470700573,0.5853738057260469
31348,0.4802792134332097,0.5332958264192875
31349,0.21476657214106043,0.258173769983457
31350,0.40523272483256445,0.7854275480450253
31351,0.19572208413333805,0.6710536591947335
31352,0.17773110584961405,0.25971064738012434
31353,0.2580474881936414,0.2854813399159171
31354,0.19635038428306736,0.6998450546178155
31355,0.20274308033793642,0.6544331544878318
31356,0.3389255731405856,0.3966220697246201
31357,0.4408748680333438,0.5612347519499955
31358,0.21405991437020355,0.2912602475094764
31359,0.186372200284756,0.24923439538269201
31360,0.19812897791128892,0.2832917319384491
31361,0.2442594257476178,0.429647667658897
31362,0.19150290957882202,0.3229897735092657
31363,0.6745176702374404,0.720883183345428
31364,0.3034476175484327,0.5027205526331844
31365,0.5707632699130771,0.619930353495202
31366,0.2186671003130085,0.19429593587568025
31367,0.2374378511358315,0.23756307065456161
31368,0.19489316453928707,0.4025368243572773
31369,0.5008796246179691,0.7166990395727361
31370,0.21553347060625214,0.3277914720801545
31371,0.18604848897479231,0.18342686346034753
31372,0.7939986086748171,0.717837320387519
31373,0.17801593776958013,0.4878844130075828
31374,0.21850569784490229,0.24674691084158928
31375,0.23798848083518243,0.7545498883119829
31376,0.19052163659662746,0.6959858030645364
31377,0.7566603247250132,0.8113477466842896
31378,0.21551201744657422,0.4852786467219466
31379,0.6514003580101936,0.732930663880869
31380,0.6384572488267132,0.5299093366516238
31381,0.21511667591747843,0.23463239629590593
31382,0.2519034339772166,0.4843817167962324
31383,0.8002614153779195,0.8245896361282349
31384,0.7827621838937923,0.7746854938875639
31385,0.43993657667975955,0.6772650155171656
31386,0.2936521656129257,0.44474905718691055
31387,0.471094290781221,0.6634859298976156
31388,0.7342124861511973,0.3470521236701951
31389,0.1775309538028497,0.7948153893297288
31390,0.1766142475998612,0.5323865992037045
31391,0.74515362594376,0.8129682518445872
31392,0.38651666534844464,0.7140197932078349
31393,0.22623668819771847,0.24807306605482657
31394,0.5777073142816643,0.4071821428601585
31395,0.1731504933892433,0.2012776729193164
31396,0.558021163307891,0.5974859761509762
31397,0.21289303431347215,0.36720461911571717
31398,0.38947535021809715,0.38919594807089625
31399,0.7752064459783883,0.7911800563165703
31400,0.8196170684319303,0.7750230874051085
31401,0.21101999296095586,0.6552196722713514
31402,0.4608152756267072,0.7331837740961374
31403,0.45029282912298546,0.19545486944712434
31404,0.16859935704693443,0.18917194086174946
31405,0.17686580133792182,0.5920304870302452
31406,0.23272791732227135,0.5352034334429147
31407,0.6931415784417095,0.47606435632653704
31408,0.1888357524056391,0.26646526902744355
31409,0.17195479192599464,0.1927818095466967
31410,0.41849372576981997,0.5232503264650802
31411,0.2607345757644811,0.30516233484280275
31412,0.3708076314538406,0.669761692292579
31413,0.37336464960410654,0.32032431582826437
31414,0.2917817609416285,0.1835502755581049
31415,0.1865838469262695,0.3650758141177908
31416,0.2087049670758887,0.5141439071970303
31417,0.6244140624734302,0.7963547828652061
31418,0.16660746532361928,0.202533488921138
31419,0.728984076777376,0.7902401449310436
31420,0.177363732058011,0.16945699478129017
31421,0.21811493595357243,0.39007755280648243
31422,0.23561950879231883,0.22403380898960243
31423,0.7483010319610234,0.8070679005905502
31424,0.2129771998930772,0.5694541968248054
31425,0.2730858582329483,0.38177552979521856
31426,0.37967922327976167,0.740738780620092
31427,0.2699195441217797,0.6200458944411841
31428,0.2018737782632685,0.7466265101184212
31429,0.24139003424836955,0.6407530175290618
31430,0.33163355541859246,0.5838931612352699
31431,0.1791458224664533,0.20915497816275086
31432,0.18344731414513926,0.18200886176579056
31433,0.7280866841105854,0.7665910567424241
31434,0.5314734847487909,0.5944851340239885
31435,0.17932963795421641,0.3594522598382606
31436,0.3124707989601894,0.45162918264553586
31437,0.4753073797221859,0.646104090402318
31438,0.32023827462235405,0.3582375674783094
31439,0.7011164941978225,0.742788392946942
31440,0.2227315257085235,0.7321721634601621
31441,0.3804068266534018,0.6697338743139859
31442,0.7843876281315203,0.7039230109974611
31443,0.1646929194801109,0.18581881459343955
31444,0.16662464155009363,0.23681299654182875
31445,0.26448784080819226,0.341186419534089
31446,0.5456528415768368,0.7913118453375475
31447,0.3368706828110821,0.5117301714492214
31448,0.8046966836747237,0.831122641744153
31449,0.2136598238456369,0.2119114078599572
31450,0.27644446031071396,0.8018254854023793
31451,0.2667074884130697,0.702537633111609
31452,0.27115172237152196,0.22454128982625643
31453,0.2058787083036817,0.378406308320024
31454,0.7283202337237427,0.8102989676522849
31455,0.2717438586505319,0.8122263554377603
31456,0.24095531762191924,0.48907206593271546
31457,0.1771390657483737,0.23933542229887853
31458,0.3768520283663901,0.624455805727043
31459,0.18074158401180904,0.26843408998353285
31460,0.20322403947528042,0.23700443190408557
31461,0.18010329167586026,0.3914011500479497
31462,0.2006702819316927,0.7759478409030498
31463,0.17800814053859546,0.6908446670997225
31464,0.18039867429406467,0.41321520608671286
31465,0.7004297554444826,0.799600007455184
31466,0.1656432465143776,0.24037740538288568
31467,0.5711286599661163,0.8185795568026796
31468,0.21024500147655986,0.46426622196279826
31469,0.49169779060878094,0.4944254659672027
31470,0.19700316141839866,0.801392078575316
31471,0.21242230950675667,0.6453609884407465
31472,0.5200814966678665,0.7460045295645545
31473,0.6873170997879106,0.7856556665779691
31474,0.4399401993872713,0.6836852221440068
31475,0.5893764398464715,0.7377006229352315
31476,0.17414792488686456,0.21639654950096618
31477,0.19531840173942946,0.260776057749585
31478,0.17873809120253722,0.26678851411097054
31479,0.5884235336771232,0.7974416472382218
31480,0.17380968453728315,0.2085411722598471
31481,0.32829791394658187,0.5973144851104258
31482,0.39283218155855953,0.7880485525337032
31483,0.26978974649668946,0.2943244701994422
31484,0.16846726534484657,0.1774712151097202
31485,0.16784966388242265,0.18701807122572733
31486,0.20812202131425775,0.6710458067503416
31487,0.6864038768860352,0.732143053811099
31488,0.1800393998844471,0.23729777874781713
31489,0.5506498972431849,0.7337606364826011
31490,0.7201440823391216,0.7774121801514703
31491,0.36385201976487574,0.6469089699122743
31492,0.3384428922899296,0.33969714247248195
31493,0.17941681687625285,0.2827375431610925
31494,0.21646783405014672,0.2460220873761159
31495,0.18428427262882205,0.536186424485756
31496,0.279283643967251,0.665746959106068
31497,0.1961053216294666,0.25739800144830766
31498,0.20286882434002496,0.3673789406568744
31499,0.20349834197945801,0.3909423229270379
31500,0.7882664945341289,0.8181950886168883
31501,0.178807993581757,0.6099882543772172
31502,0.19634223461464897,0.39223654503398225
31503,0.26042712649232114,0.2910632415714814
31504,0.4636753539306429,0.5689189485886244
31505,0.6840074394322965,0.8012619593361058
31506,0.4320323269556539,0.3246288054078185
31507,0.23048248530057744,0.7057474613790378
31508,0.3715431094728378,0.6320534169805437
31509,0.24182093455435014,0.7732977131095158
31510,0.23226908665358792,0.6477515037213866
31511,0.2476721745137096,0.4308551421665972
31512,0.29937682464939,0.3639292531302644
31513,0.42031286837103826,0.4231990858982864
31514,0.773757087946592,0.7773222496069514
31515,0.21678493925314235,0.34672984555470965
31516,0.18047597951711028,0.23544578853148587
31517,0.28730041836450837,0.5166028667940644
31518,0.1921900824150723,0.716890734237173
31519,0.19649165842823246,0.5790259873058767
31520,0.194948102392829,0.5565348273705844
31521,0.24362600975569235,0.7924270024943191
31522,0.7480531254097659,0.8079758189420384
31523,0.32439829346014526,0.5870457469229009
31524,0.1999973903964888,0.2165402061236309
31525,0.5427408252048872,0.7781221141161344
31526,0.42300294549882506,0.768944774555098
31527,0.20043183476739465,0.46947365450700335
31528,0.23157722669581202,0.5030049509945819
31529,0.330492514053154,0.5351541143189963
31530,0.19097781578599615,0.2720822849658471
31531,0.30279283197962564,0.46352483576764364
31532,0.1751006921001433,0.21667972583073883
31533,0.8262730467907042,0.8147390224192826
31534,0.22686480017371344,0.27269319570757944
31535,0.5290593961833285,0.6702926436076672
31536,0.2627401801129381,0.7982683975995983
31537,0.1670376793392989,0.23264133448405813
31538,0.17709728123201499,0.32462396534793164
31539,0.7412434835257549,0.7468473913067332
31540,0.18806433888543372,0.5094424032616762
31541,0.17353391565091125,0.343720870564496
31542,0.27382063661551376,0.3924794657396407
31543,0.2955566171121586,0.3994885661158889
31544,0.652327727419232,0.6888409836199193
31545,0.17591311387179295,0.4161032005740361
31546,0.19286421783980265,0.22442010541943982
31547,0.7503576561045229,0.7959802136048321
31548,0.3550467810499403,0.5305853791942242
31549,0.2424834787865454,0.7007627325868878
31550,0.21594692178795913,0.2968378986847177
31551,0.6841045832240136,0.646600790074236
31552,0.20278560769586243,0.8006846686340316
31553,0.35322914551565004,0.4737408152932155
31554,0.21493278150491602,0.19225589342615604
31555,0.605584448476966,0.7186573034054753
31556,0.3489971801017961,0.5990712739899445
31557,0.16431512147649988,0.1755168965133311
31558,0.24636808832406945,0.33708811246159914
31559,0.3198436952696961,0.6881177973509738
31560,0.6807708800672841,0.728051621466689
31561,0.21712531744912364,0.22529700816275142
31562,0.18310949508262755,0.17846625103424896
31563,0.17129871758160656,0.20812371383364478
31564,0.35052332177077367,0.6460889370377784
31565,0.3936274523721391,0.7949938760848757
31566,0.39587028751391745,0.33148244098332796
31567,0.21411635091777625,0.24279453160524925
31568,0.20213457395464393,0.7733858919923143
31569,0.16411196766355418,0.1887419811221803
31570,0.62616988149751,0.7555329718425153
31571,0.23311783107666484,0.4835478559368814
31572,0.20116065567832483,0.24822803749553288
31573,0.2570258700418862,0.22859971222070427
31574,0.30683208687305213,0.6757599258718207
31575,0.26822771236868387,0.3606704577726613
31576,0.36064372585028753,0.694487534019674
31577,0.2074363607347092,0.5215849163821457
31578,0.26773137279170517,0.784743168510987
31579,0.1877417405191649,0.3179199667854975
31580,0.6141331597561547,0.7398419133737407
31581,0.662754778161565,0.8099905089920535
31582,0.23810078837997842,0.43285421261330126
31583,0.2368260389030807,0.6590844606037911
31584,0.26791480942752455,0.3612566251618061
31585,0.22181207337285147,0.2714607392918524
31586,0.1664949705344488,0.21246131563094092
31587,0.32356723390807,0.5310735998857776
31588,0.38054697695164186,0.4926299964489432
31589,0.22231268906553048,0.2644914912579854
31590,0.4719102571989027,0.23057600293748517
31591,0.19278930800275226,0.36404464014001975
31592,0.3290922625394728,0.2211017291529189
31593,0.2124226790035482,0.4847338168131973
31594,0.19301107893982516,0.6025819537265158
31595,0.1792810487810265,0.2527134584972146
31596,0.4804950820966072,0.7183402342093522
31597,0.18261042609904335,0.57615399861331
31598,0.617301478773907,0.6858627356207432
31599,0.4786827691843974,0.7607185675195317
31600,0.2844895753377448,0.5582647887190829
31601,0.18563272421387722,0.6045816295909204
31602,0.22055327864043006,0.21822028832964016
31603,0.23543480950693688,0.5357058973689744
31604,0.18051796616355695,0.40488751502739057
31605,0.20122652634229596,0.29911497314331265
31606,0.17843181098742367,0.31181976555372515
31607,0.3613174735698279,0.4605739110057911
31608,0.2918933007555391,0.3670392012967137
31609,0.25274332856645276,0.38273152384936576
31610,0.16578087132614744,0.2868972244691465
31611,0.23261306208965393,0.45468091531355515
31612,0.33175820227834585,0.4017300417735942
31613,0.17179637038410053,0.17001428400701268
31614,0.19506257026916404,0.23638228514732074
31615,0.26578162319416326,0.36392298418943375
31616,0.1717364235668762,0.2819033030676429
31617,0.38980841345398504,0.757044494103321
31618,0.3354710548186432,0.49743452592140525
31619,0.24684322701091152,0.4369339762633388
31620,0.19115623547599211,0.2665877702657818
31621,0.165631246303968,0.17774232653560354
31622,0.719320480264057,0.7639776520801359
31623,0.19058824097439797,0.259895613685544
31624,0.1952030711914523,0.1852508657476474
31625,0.20212981227744264,0.7061450541601167
31626,0.2552145425743926,0.6174566183208118
31627,0.24232412343277665,0.2609636186016246
31628,0.20449090106561432,0.6728949710272651
31629,0.5938348291676782,0.34971430986027
31630,0.2031444399557302,0.7928366118324469
31631,0.22474674311557782,0.24179354251791826
31632,0.4464762888363176,0.44974367325386533
31633,0.20632096548412057,0.2058665456066829
31634,0.2011116616917282,0.5648424749666748
31635,0.4054128275587145,0.3158772414989801
31636,0.687619983785194,0.5190760607868419
31637,0.19974837150396793,0.30799179489125006
31638,0.3801578620405038,0.7330884584452142
31639,0.6366763130577293,0.7400558673036773
31640,0.17868191878660736,0.29684516603152417
31641,0.7677716262655826,0.8224632288627709
31642,0.38318590380429596,0.7172743788252078
31643,0.35265410741714187,0.34703537422042907
31644,0.27232784511054275,0.6826245569668816
31645,0.19081784546905,0.2216447216153862
31646,0.1681947115924517,0.7117000267135292
31647,0.4849434207791808,0.7762483295421152
31648,0.2739432261524884,0.45581770281447603
31649,0.32074090678318923,0.6660208627994808
31650,0.32632500981936724,0.31589105529306927
31651,0.5048196150520752,0.739572911337682
31652,0.7909639857121018,0.7052934063088494
31653,0.3048652411441964,0.3865190374798353
31654,0.17596399474961202,0.20309494754558077
31655,0.21078119947491122,0.24700390942759798
31656,0.2797724529412298,0.5924549715944613
31657,0.23061219666523494,0.3908932843277571
31658,0.1899065184675206,0.3158647842882958
31659,0.21972955556065601,0.6863143002922069
31660,0.7409290026169238,0.8091607657086085
31661,0.5072185324541088,0.783995149035189
31662,0.25449298255270825,0.21938658931177682
31663,0.6827684627737867,0.585948978016376
31664,0.7442402277653688,0.8089012859638475
31665,0.19361821373165342,0.8099261621651889
31666,0.35390821666035305,0.6867048188596715
31667,0.25608751368662913,0.3385392846088136
31668,0.1840469244908004,0.217998715816789
31669,0.2118245004078482,0.28201598752692275
31670,0.5333425397067798,0.7950603626095353
31671,0.18291370330364323,0.43267449997304674
31672,0.17976892132984476,0.22165562003268535
31673,0.24737779714591734,0.6743971002868534
31674,0.2751207331124829,0.6704032740403013
31675,0.5910438208169259,0.5704788473071859
31676,0.17296070014269524,0.3653489508104261
31677,0.1837708815453489,0.38512497483059516
31678,0.731370887023744,0.7983254555232859
31679,0.42584309328269815,0.7338995438380772
31680,0.17909932322359057,0.8037569432899377
31681,0.16797884457067447,0.24455145055878216
31682,0.182866679053131,0.47289860459566047
31683,0.19242986614445823,0.2218840073612336
31684,0.1756902487503306,0.20578312580612934
31685,0.4309653828031467,0.5711910876711729
31686,0.24041159287838634,0.1904219110375305
31687,0.18399357316869183,0.38741584851226407
31688,0.16812516497629337,0.18721413069452664
31689,0.24473397818756104,0.7453264478368671
31690,0.21615198118732146,0.2912789908484537
31691,0.18881871655250934,0.6430087383020674
31692,0.20532775473575093,0.3686405843527804
31693,0.1871111084293956,0.24122261662002373
31694,0.20187349769842686,0.7516302163760494
31695,0.4814363182586714,0.42448413488344566
31696,0.2626592109742003,0.3186704427151543
31697,0.5033691999408284,0.7119876173090524
31698,0.29059559719044664,0.22522351941610377
31699,0.2886600496750213,0.7233467540288362
31700,0.19240160111783253,0.3682095562705261
31701,0.3729754534483831,0.8003769146276971
31702,0.16964176804605172,0.7612031556134934
31703,0.1694683309045586,0.19972758986334224
31704,0.7139132922327026,0.7033252085004013
31705,0.36695804530030557,0.5490821798135882
31706,0.31182952086065324,0.7130575216579903
31707,0.36052659597878867,0.6981343008141678
31708,0.30831951325292806,0.6063965571303221
31709,0.7859127390413067,0.7272165981052895
31710,0.2756901507014414,0.5238837607157544
31711,0.4053359033168324,0.5478034658374472
31712,0.4004040869089251,0.6306310100805265
31713,0.1689207003973817,0.22916610063634027
31714,0.18088743954183809,0.39763884193870674
31715,0.5836598179241842,0.7672740575256762
31716,0.1747444620654656,0.2953807473756961
31717,0.24272080776098123,0.6442496253165239
31718,0.2169464150408389,0.34393428778016116
31719,0.19165762300691447,0.30330228452704855
31720,0.24771399384257994,0.644231485565303
31721,0.17635874942125396,0.20436940387753136
31722,0.22740374036724845,0.7937757738292198
31723,0.32041315359573797,0.4511113351174987
31724,0.40399391891960423,0.43053686421912857
31725,0.16605752106965657,0.19087521125439103
31726,0.17826513106526365,0.2800405459745471
31727,0.28620334768710104,0.4387044421889972
31728,0.17886553474107927,0.6582148106517917
31729,0.3684100004777981,0.38462961859728306
31730,0.6415497112494021,0.8172699921716311
31731,0.18435322368350784,0.249574114832959
31732,0.4221697747796924,0.4945570937960266
31733,0.3190902124014331,0.5423906483084718
31734,0.23887460848609723,0.4552639196633357
31735,0.2482429280981697,0.6373781953722143
31736,0.17311592164408238,0.3370437644759256
31737,0.366280517537918,0.3345783986826571
31738,0.2180667243431975,0.5320175224318665
31739,0.2426174162965532,0.7856471024948046
31740,0.30684021638756276,0.44261499026028717
31741,0.24267854652607493,0.4163203961144985
31742,0.27254850526721913,0.7504804360661438
31743,0.20258379222167713,0.4048154734799161
31744,0.42876764737822687,0.47122581949653547
31745,0.19534831926290952,0.2836053934254669
31746,0.2298477449622186,0.31653647965192616
31747,0.2001104402585876,0.45874097718418416
31748,0.19736765308399218,0.21752068846195524
31749,0.19430614453927644,0.8119662738170234
31750,0.21754885479086675,0.38926930402898147
31751,0.18603514828782375,0.17659679664774816
31752,0.2096093444225189,0.24765742018090045
31753,0.18170809932799595,0.812615586680208
31754,0.21023529457348808,0.6848544879385267
31755,0.17378866187634898,0.20792381858525597
31756,0.36686708690202186,0.7822208096599641
31757,0.4175146620419247,0.749151919659344
31758,0.7398159257204634,0.7170640318430178
31759,0.21766571117131664,0.2999913016641785
31760,0.2817207892681686,0.3232734148418588
31761,0.2682218325521928,0.4683919782841957
31762,0.2895206213685023,0.3989627208837838
31763,0.762197391201497,0.6136949114105354
31764,0.17812713108402659,0.31436774448154076
31765,0.3358165698992545,0.6860572408143573
31766,0.37900564096295647,0.3125262375609244
31767,0.35728595193653506,0.7920086101013619
31768,0.17047073123986523,0.18810082008194842
31769,0.2169055886743887,0.20694445497803315
31770,0.28657333840616334,0.5383317227487601
31771,0.4745545832799167,0.4879056341775501
31772,0.23924090931135344,0.6666338251325845
31773,0.1653781128652865,0.31090767838224354
31774,0.17608217807519558,0.4257081050085989
