respondent_id,h1n1_vaccine,seasonal_vaccine
29858,0.23862784395514844,0.36233336703159225
29859,0.5610303097183912,0.8367160028926695
29860,0.10338482183015256,0.5030670071633748
29861,0.1559868180341883,0.8058008596715934
29862,0.12786027356653695,0.5310620192433997
29863,0.1786805946727492,0.7463342947092334
29864,0.8354449873858028,0.932231175142735
29865,0.08880914537490907,0.07693331130258417
29866,0.07092191295636203,0.4863199537739001
29867,0.13782476928776102,0.48620049280305994
29868,0.11443798186530081,0.981043609690211
29869,0.8236852559161238,0.9442451427505505
29870,0.028467652465127703,0.22774756539547644
29871,0.17123868496719696,0.8578454556208102
29872,0.09312349622168903,0.3115029813700032
29873,0.06510416150800152,0.15639387533907873
29874,0.06354738426840309,0.8308009092223607
29875,0.2857535280299009,0.597220892325177
29876,0.06941686312983929,0.44255898236040603
29877,0.07460613326118089,0.4354014424599803
29878,0.5004770494439605,0.9403849363532449
29879,0.3789377320213986,0.6005922506800753
29880,0.040686875535241716,0.698125672352015
29881,0.5008919080700257,0.6774373968877174
29882,0.27876267031208973,0.5093847860571324
29883,0.2505396432104208,0.4423551566615828
29884,0.1356322250776138,0.18621794656757157
29885,0.06491317119749702,0.8702708090910195
29886,0.2755629179020363,0.44969031952666577
29887,0.9200501789777961,0.3657869927795083
29888,0.08638291267898306,0.6029492566956647
29889,0.013045920844472718,0.12206593629908659
29890,0.09603371559631253,0.6579550577230342
29891,0.05404669063613726,0.5732877698988316
29892,0.4849380359201515,0.9722295249300701
29893,0.11731310468964407,0.8135790469027444
29894,0.08807568525625936,0.5462345380448244
29895,0.08506046077493482,0.05555232178813015
29896,0.06638112738519113,0.013371282487763574
29897,0.013656014414505573,0.038923629630184586
29898,0.08345434031095933,0.22185255255477515
29899,0.03182115076531493,0.9556619865854955
29900,0.7750014337207002,0.5099574373619266
29901,0.22090291894490932,0.8386538196281372
29902,0.2032668347779593,0.9418381366465395
29903,0.043564271752188556,0.8525403799651271
29904,0.09164262199492013,0.44283910397246656
29905,0.07554152324720408,0.493260287083912
29906,0.4188818016366506,0.6442945591652897
29907,0.01979528002312319,0.754456204576284
29908,0.36358063682069974,0.7814742769428275
29909,0.008012033306357438,0.48913403349233375
29910,0.6481751530395301,0.9077874143202747
29911,0.07215008761905443,0.16219525345503524
29912,0.24974065219309882,0.15343217808005982
29913,0.6433886076677425,0.4062455610476992
29914,0.5033125524988551,0.6664828978193524
29915,0.06995985356069312,0.18611116895210628
29916,0.086537060339282,0.05549566150977379
29917,0.04677435252653225,0.5642920936672693
29918,0.41570284653660844,0.8099630728145882
29919,0.05736150085214508,0.279589755126149
29920,0.4773494996645113,0.7867740642322935
29921,0.27288384793758425,0.44029541437489295
29922,0.8126056976674507,0.8943193623491256
29923,0.22041214034458168,0.26416622903285736
29924,0.3562477621789592,0.40463014137617964
29925,0.017448858039534103,0.1812080586054853
29926,0.4098638870574441,0.2999899738339056
29927,0.36111891357534864,0.6851076843251438
29928,0.039835856240767305,0.4867453498322063
29929,0.06040061568692608,0.5993583708133571
29930,0.10848711517975645,0.8567202421798074
29931,0.5240026321650717,0.6051416587024916
29932,0.056178224361457675,0.6794016127635591
29933,0.1475266091294007,0.828556685312374
29934,0.12856861867735794,0.9342434940195722
29935,0.9237526761207692,0.9812776745319446
29936,0.11693196705925187,0.35541676798332067
29937,0.5357857048975924,0.2800573192258247
29938,0.5923016068457027,0.056465380404308256
29939,0.2040089634114801,0.804662310024316
29940,0.08142499616055207,0.16733467412373237
29941,0.3247051260789095,0.4116401000219152
29942,0.5293539990736592,0.6602025250068863
29943,0.09342120581565445,0.2273917133460632
29944,0.0822765083194169,0.19078391556126814
29945,0.29185771168821867,0.6664576830395363
29946,0.12351356981317867,0.7138618790735427
29947,0.10146530009678663,0.0991162907628778
29948,0.007621170415267546,0.01373194400372569
29949,0.22416268937556244,0.6157062698148368
29950,0.5951909478173407,0.9556625595808211
29951,0.2274559195928988,0.5699180719762031
29952,0.4686047145168525,0.914675671555761
29953,0.039509886227053044,0.7307558262198045
29954,0.09938071370228294,0.11409914143231208
29955,0.12582392464019218,0.25376820025798713
29956,0.3964875611631594,0.04449083663659491
29957,0.0208720262685589,0.39825826625249766
29958,0.2612682633450786,0.4721293874457376
29959,0.029250985406936828,0.0503763287985926
29960,0.04265308632506573,0.055049579301997616
29961,0.015527934126417378,0.8359734511476963
29962,0.39486315687344503,0.9226249651856413
29963,0.4615174382944014,0.7757361814345934
29964,0.011935589269825669,0.37218997411356175
29965,0.05765043948165289,0.13371090144622336
29966,0.06263317721814454,0.5918678191813622
29967,0.19991044601028485,0.6920751765221118
29968,0.15392089418580754,0.8257995785970622
29969,0.5678988633034073,0.428402965223425
29970,0.36786922812811373,0.8803386402854436
29971,0.1364093741824279,0.30805832653513376
29972,0.050648608296938014,0.04284186500334693
29973,0.035077835419345005,0.09991762013056425
29974,0.640540802825887,0.18025426177797468
29975,0.08733103191843408,0.5791909918964644
29976,0.1821254935869065,0.9208647748256947
29977,0.0827945142341149,0.2304909974817829
29978,0.2793151774747419,0.41361322637846926
29979,0.043986608495036605,0.8758258406173136
29980,0.42546489221950234,0.7864349865195059
29981,0.3030756763017731,0.720005595070283
29982,0.06639074413450986,0.33624447968045645
29983,0.09836826128162902,0.5284954166452926
29984,0.04802980874322209,0.05222068075893006
29985,0.14199898542158462,0.8955096415831469
29986,0.9155721640045448,0.9868322396553859
29987,0.07031889352191047,0.16883176194486077
29988,0.2484954318243629,0.5462131101217602
29989,0.10474673020767504,0.08993858373242737
29990,0.04168348447435682,0.1350443176774311
29991,0.069028862264167,0.16702942833341308
29992,0.05348344703064683,0.06256995096931366
29993,0.07853446784774053,0.06419335166719396
29994,0.05656120987512779,0.19081598455527146
29995,0.1476285270501892,0.208575912672622
29996,0.04318552708629598,0.44596438944064404
29997,0.3426895647865982,0.7959581971088872
29998,0.1044407218086408,0.08060899698572806
29999,0.5521203721040556,0.8742158005133212
30000,0.16171341821704655,0.08781941486089537
30001,0.099684428030055,0.1379436552539149
30002,0.3135325850706079,0.6363271108051013
30003,0.7468317118843172,0.944698288761861
30004,0.20504434867276658,0.8352223781207045
30005,0.4029195372295245,0.8384361039812939
30006,0.05988447642861181,0.8304854048365036
30007,0.07640309401531128,0.27241593919750984
30008,0.09142622694427162,0.3458853297210457
30009,0.2865594583159658,0.442851166445963
30010,0.13790969027812064,0.553681900926465
30011,0.07651738930855496,0.4714436604736311
30012,0.4042817435557118,0.8851596086286431
30013,0.026022744362682843,0.05739978547369655
30014,0.03990855707090222,0.49078665876678945
30015,0.07967269271241985,0.4214576559846517
30016,0.19095217233659806,0.5923686369312108
30017,0.38412883998514713,0.6685743692216218
30018,0.048645377424941114,0.7160317021534617
30019,0.4341261943485256,0.8354554948353007
30020,0.07503819598379353,0.1293519310535364
30021,0.1390153478677041,0.35369120501047846
30022,0.06876298485039058,0.35888054382943685
30023,0.14035810011680616,0.5815270364518469
30024,0.15981161979950603,0.7030927644100741
30025,0.022347220031377145,0.07148654423296354
30026,0.28414773454848946,0.48852841900098215
30027,0.09812958323110871,0.086942120741987
30028,0.2214984854661451,0.28725609870713154
30029,0.09003747194656311,0.19095763461422155
30030,0.03638381875026734,0.13879121713488407
30031,0.09084580114784985,0.15403522267135622
30032,0.0462282135423868,0.12792445542608372
30033,0.05872330328771945,0.20410848866972628
30034,0.4117254506531132,0.7516938760746199
30035,0.0701606919941615,0.16591719778351358
30036,0.028885916259552735,0.03624225722624614
30037,0.17206034960250305,0.9027178148078652
30038,0.05823792272358146,0.23771481497424188
30039,0.12498172900106942,0.37462052985659106
30040,0.04975167491479927,0.021650587996098064
30041,0.04735027771767116,0.20278802400846324
30042,0.09985154278517695,0.8638624078393816
30043,0.12788851774138213,0.22727228932928903
30044,0.09500524073803797,0.15738514410300392
30045,0.10518722618267744,0.41010082914949053
30046,0.2179556852176611,0.6784675049296955
30047,0.5915165440298387,0.6860554869614819
30048,0.04262271933901653,0.07636799010307724
30049,0.05016850172631147,0.9197605081805725
30050,0.5796131959834028,0.8925495485611973
30051,0.00967785263119238,0.07398993531856107
30052,0.25892873377055814,0.5781344373153036
30053,0.154016295355297,0.3845403958759057
30054,0.31511811728641864,0.7446775401372604
30055,0.4840620084403483,0.6529389841496237
30056,0.04498163593086943,0.050706413183908686
30057,0.02611969832570212,0.09494929692312185
30058,0.7933599586138108,0.6424750005887498
30059,0.09708273244385916,0.21215757582617642
30060,0.31601289361961843,0.3671645444390385
30061,0.06108467048269545,0.8616594448335801
30062,0.15432239976025222,0.8161547317211414
30063,0.15461595072798792,0.15116864936654995
30064,0.03778526045164244,0.9568978156321924
30065,0.12998589689713982,0.4448002812646902
30066,0.07086892936700588,0.21377547747673048
30067,0.21242383052291458,0.7579185179064035
30068,0.44816050409197705,0.26305125316024425
30069,0.055548895399356805,0.1519875476251385
30070,0.08853921770625865,0.17677168012640723
30071,0.8368540475905204,0.8882568794470869
30072,0.11627145062271327,0.9265821377261276
30073,0.09365241385792006,0.6414594871211552
30074,0.5411368221497466,0.9425034939102208
30075,0.27877655773701293,0.5257536641723279
30076,0.06553115322605947,0.0663564213662278
30077,0.14235797764015945,0.7491901206888474
30078,0.09792091206821843,0.22943500929436147
30079,0.22842944308321225,0.40520666443416564
30080,0.3792075771042485,0.9287223533650115
30081,0.7778560418496969,0.880139192899251
30082,0.1943981990204493,0.8461686875829442
30083,0.12159652175491897,0.36188343294906544
30084,0.31774379507353695,0.5827375405445142
30085,0.06750621713717797,0.0718040060834524
30086,0.07937242763344743,0.08982320419216225
30087,0.20667083400902292,0.4298869208904922
30088,0.11882415055271094,0.25304101803493156
30089,0.10971313161852266,0.2177798967371796
30090,0.10970913993304893,0.1475632556671097
30091,0.8100383237143999,0.9097101991865605
30092,0.012877386353103766,0.023133057661321656
30093,0.36636690113383535,0.6612636761576698
30094,0.06107608501573436,0.9441520009922383
30095,0.11219010020202122,0.2753914382510776
30096,0.09928072062802273,0.2359318714135945
30097,0.3915614841648587,0.6748569718629115
30098,0.18893934006263738,0.3130398460045865
30099,0.02982234532533029,0.17421901924486458
30100,0.06807222959211605,0.21821349351196673
30101,0.04793347772496876,0.026856177676379635
30102,0.19860224423675496,0.33224530741343744
30103,0.36545591055671545,0.40441303544472235
30104,0.7373939774257311,0.7464139156400396
30105,0.016807974518746525,0.28596138091723766
30106,0.4161143726246448,0.7267944885202337
30107,0.3718915149420437,0.759423006434453
30108,0.23812063460810676,0.23002128051154286
30109,0.025475044719898227,0.023367073407168412
30110,0.21877453249511872,0.9692800129141202
30111,0.14311716095999308,0.917194231620055
30112,0.20731487018043482,0.1419305588611093
30113,0.032496128553909626,0.7576415566700087
30114,0.1377863235776155,0.6551022056218886
30115,0.7051216918482424,0.9590026877201984
30116,0.13326162646282952,0.4212028541134765
30117,0.18763024332195002,0.21316573336521794
30118,0.32086729770295797,0.2918900075059819
30119,0.1572320290780541,0.28535026953192677
30120,0.35510071815749694,0.8563676786657124
30121,0.09035744925265894,0.5191744437768353
30122,0.02036782313910948,0.08287943400206978
30123,0.3623270395194995,0.37449163670258
30124,0.6344495939555113,0.779465574935632
30125,0.14982889278733705,0.27433975277955325
30126,0.02113140149459034,0.16443441186776747
30127,0.22973516817907685,0.5832692406491984
30128,0.5441135968135609,0.6310832037430105
30129,0.28519092138133556,0.9201133822246476
30130,0.1630597119675225,0.45146647870076884
30131,0.09234531843446889,0.52751996631412
30132,0.11381686096577201,0.06372750789458523
30133,0.022369636048385495,0.03778166924410668
30134,0.07405828748985524,0.9473819778069099
30135,0.21639196948929232,0.5606432312637842
30136,0.06473459372458372,0.4101582085909372
30137,0.06159929207661306,0.21138568847512393
30138,0.10933462007685249,0.3898951552746475
30139,0.27388636006539546,0.6225636457272941
30140,0.014002472226742455,0.09164797923366057
30141,0.10293552574619104,0.3454648745379395
30142,0.627658114955888,0.8893690430681385
30143,0.09960695088087343,0.433560009842861
30144,0.600039660891082,0.8300053755970438
30145,0.13034450647344165,0.7508431196189846
30146,0.041439559895116655,0.12230117685611912
30147,0.25843965895099497,0.6643049855959406
30148,0.07588782900093109,0.3627866825943377
30149,0.15195338277988543,0.2509170153083005
30150,0.832256144763063,0.8885912495879296
30151,0.9211435929583619,0.950611797462405
30152,0.15887101868772766,0.12522009651344373
30153,0.08035641528404329,0.9442691369869586
30154,0.24169873203777792,0.9725251254884558
30155,0.5297179653663114,0.7020575706334259
30156,0.26084170662409767,0.5916999451403914
30157,0.5482383569535388,0.34007210021166934
30158,0.6627860823597234,0.8397571387413376
30159,0.22349739862934725,0.18433801412661294
30160,0.24143400040612462,0.6527902173703052
30161,0.08415542796291468,0.2558058492843796
30162,0.10373972624087852,0.5196354878147569
30163,0.09921374701726968,0.22490506432918675
30164,0.872792156996167,0.9174909357633017
30165,0.11680517660500947,0.2629265665626156
30166,0.07847414645345444,0.9276530394452581
30167,0.07176528524742462,0.1821092615491532
30168,0.08241880580474391,0.061947107460102284
30169,0.043869955676318,0.03563441654974736
30170,0.3473594034833807,0.032026240540194865
30171,0.05766130034866124,0.03329550255018049
30172,0.7273394810368107,0.8256107218966324
30173,0.31812657900645697,0.8585178505195005
30174,0.4527680479700003,0.827236146177271
30175,0.32753230385634624,0.3862505657021407
30176,0.17889476785327904,0.8522187762917393
30177,0.2854417940902638,0.9091571498717839
30178,0.054100875009031386,0.30499909411515974
30179,0.08375668849802767,0.18598941259929727
30180,0.24468871775555448,0.6170095734389642
30181,0.1475463831944541,0.8750910094501132
30182,0.6375919929382917,0.8871368742931769
30183,0.7735957742823079,0.897414257939036
30184,0.09776426012813796,0.49029341523530684
30185,0.12692418709781905,0.7045970420691713
30186,0.12582879448543854,0.404900324746174
30187,0.18863460764370107,0.42294560949588916
30188,0.6145556292113783,0.9212074931312353
30189,0.02069438052923977,0.029913368839239944
30190,0.04173780128970341,0.265238825931445
30191,0.0481496684372513,0.35999879394551465
30192,0.07448789060098425,0.25769838541092877
30193,0.1555983239833457,0.3023768545032537
30194,0.0701823802014025,0.17908730175698967
30195,0.15985352254678914,0.4852389035165426
30196,0.767508125591916,0.8294929917908629
30197,0.36908885983591355,0.6862722268308937
30198,0.12130710633213028,0.7752403573680166
30199,0.14646254947860834,0.12781423644480974
30200,0.6073335081319932,0.8953023351884783
30201,0.06074007610386309,0.22289245252071904
30202,0.13218084881464642,0.3034690349503009
30203,0.794967095361674,0.6362907908165243
30204,0.16167943145052122,0.25867361277254186
30205,0.040229855985113624,0.0914730446669442
30206,0.2377476881984587,0.5159807819885932
30207,0.5172517230415548,0.8902327787050326
30208,0.13638791833710423,0.3735746967081628
30209,0.03422559579670719,0.10796125271350855
30210,0.0782195422004276,0.7902297591144282
30211,0.009081013738420645,0.03228363085823979
30212,0.06995484327271437,0.4716681629502886
30213,0.10859813534511886,0.9231794238511062
30214,0.05100202695979678,0.5196302141942724
30215,0.18009071962165793,0.4454400907608433
30216,0.3992319602392871,0.5907970257772397
30217,0.8355929626819912,0.8742407104878765
30218,0.07453841512943914,0.16600362167543664
30219,0.054766555326061395,0.6455471786157754
30220,0.0694878360328994,0.9788510238525033
30221,0.09829020812632988,0.18660418037669363
30222,0.083513923129872,0.06832173387755418
30223,0.7506542990833371,0.8739007909537934
30224,0.11663101403503569,0.36923687762003576
30225,0.012132951274724194,0.02854944321189778
30226,0.16888078982632976,0.9028115295726934
30227,0.13570523988235075,0.8655348726041284
30228,0.06407817043872312,0.2642020130864136
30229,0.13488122391979157,0.5953806075916467
30230,0.13940703065862503,0.31787365942657175
30231,0.05901386662017214,0.46405743248205594
30232,0.03544454689116213,0.4538396511192235
30233,0.18094249825420528,0.33667869349960966
30234,0.2127553554676536,0.581202733878925
30235,0.12999009955422702,0.47334701536957674
30236,0.36475859267972066,0.8629685420501632
30237,0.07603900761605425,0.7738452926872432
30238,0.11333262554626787,0.36500682978643195
30239,0.21586450544110822,0.784061216386444
30240,0.0757719748713759,0.9010666590064522
30241,0.234558618240129,0.9053360940315528
30242,0.17782748416922411,0.6479822031921654
30243,0.28719442306976545,0.7538253628027318
30244,0.061948432417433384,0.3528896662275024
30245,0.040758822808333914,0.497529473222195
30246,0.03167381084983925,0.910915731164152
30247,0.0506591016705132,0.35632200942880043
30248,0.41194681878249234,0.8507265513920507
30249,0.7405409722867089,0.9669401331285125
30250,0.13380809611198052,0.26584164041139563
30251,0.0762284297176507,0.894854607233892
30252,0.18364816024832753,0.4956042146142662
30253,0.3332384376106924,0.9516486464724477
30254,0.13277307908908348,0.12688181870261972
30255,0.25550672870154895,0.044606762521594824
30256,0.543169532912719,0.6700365796635662
30257,0.04752212277742906,0.9199528141280616
30258,0.3543269497184424,0.24493033747015736
30259,0.07184389438283917,0.10380459878817418
30260,0.2786357562378394,0.49273306165974545
30261,0.1232934255577352,0.8530599697852893
30262,0.28964497507552395,0.72093201212426
30263,0.045060889365212506,0.17089815755561877
30264,0.21789565469245792,0.3751996436245254
30265,0.03763468478739101,0.49975871617498974
30266,0.010346590632311374,0.06016377319491141
30267,0.035387406455493924,0.09001304894345068
30268,0.11449198342272271,0.2848437041899309
30269,0.02366338353560442,0.9434136171273597
30270,0.056171611784157485,0.8571261365179029
30271,0.07951200037259804,0.8814430080025842
30272,0.08862056144012785,0.18426467642527125
30273,0.6333565965126863,0.17741352158640353
30274,0.5854099050848165,0.6044010580616094
30275,0.0313212050726867,0.5233362659453683
30276,0.047554186970843806,0.27249731552260487
30277,0.03863820393806456,0.5499897697831441
30278,0.011895597974973455,0.5493070681588585
30279,0.29754985619252045,0.8393849605058479
30280,0.7093304796016006,0.8849367872090462
30281,0.04910551597340074,0.01910824496301885
30282,0.09949610863578826,0.11657255749897247
30283,0.13862382901754558,0.21158016553613504
30284,0.06437550658748205,0.2993819502668604
30285,0.04197575392835103,0.6585331180052052
30286,0.04734826719151028,0.2062997246184013
30287,0.09142067597695212,0.25027334358899034
30288,0.20326465107353522,0.5895243119226261
30289,0.21827091141111352,0.32633738566075016
30290,0.03336018082511413,0.05491038102946627
30291,0.01948948440817071,0.055667912819362224
30292,0.42840378845422256,0.8385770297204401
30293,0.16537297549151153,0.5475031926252409
30294,0.6756610039487277,0.8020674723197802
30295,0.07572460785414056,0.13600122215227683
30296,0.40727489905316205,0.546694599957968
30297,0.021350968111697732,0.1006737677666042
30298,0.0944979489840412,0.42185191116840226
30299,0.12834431679180186,0.505521565084562
30300,0.40152813347890143,0.9824138585973388
30301,0.29558123870973585,0.4242260372077
30302,0.1182848985282356,0.2432499762940226
30303,0.8580019280779901,0.5797424111804883
30304,0.11769085280033864,0.540235826884252
30305,0.03993037877711362,0.8309493596019312
30306,0.260589039619894,0.9238103099223647
30307,0.7902157454634304,0.9837873346791841
30308,0.17247849784084196,0.7341718431108478
30309,0.07737757023362005,0.8487754948180444
30310,0.6860359499325015,0.890403839275075
30311,0.018896847260495647,0.06975413285730536
30312,0.30382682028655417,0.8586490875616956
30313,0.11596826418599147,0.3693375734186895
30314,0.021430057837795665,0.046960969448850885
30315,0.030049046695138165,0.09064703004739252
30316,0.23710420803887966,0.5854147330622695
30317,0.1487094899693133,0.8505724740406617
30318,0.1151275566739803,0.6521892931593108
30319,0.06242298605743822,0.8944327376653685
30320,0.4350154946195776,0.6882918359374718
30321,0.10496335628935155,0.15136701051118298
30322,0.055536246396088854,0.12708415575668097
30323,0.39658289313744605,0.5491974508492494
30324,0.09158096028170337,0.20245654067815036
30325,0.003094530846315192,0.008552274712268921
30326,0.06044617113218195,0.29140060765531006
30327,0.1619881791980573,0.9303909715175244
30328,0.26589932989329285,0.7961260531497781
30329,0.0365660524678182,0.073677660325553
30330,0.06556301610188235,0.17505116513307692
30331,0.1553492023381852,0.6545536718339443
30332,0.06825118925023124,0.19511229050796647
30333,0.039098297182107423,0.1791522778147717
30334,0.13327624424093154,0.5042044660678738
30335,0.5973997839369459,0.9605239158731326
30336,0.053809291288487736,0.17911343063325658
30337,0.8204337247273294,0.9664092513739944
30338,0.36874490926806114,0.7669461121581734
30339,0.6067587587816945,0.6728935677873227
30340,0.18890987456448516,0.24111898230181938
30341,0.4425574370452967,0.047729879933807604
30342,0.3739441528841584,0.6882470947391758
30343,0.11449232974475744,0.3854496497682201
30344,0.6946533781082573,0.6688945679876481
30345,0.12736041045186108,0.05228579327237041
30346,0.1551260870636649,0.27000946162488776
30347,0.10118764599128388,0.34665380145484226
30348,0.07290881704429732,0.17384597198505902
30349,0.31299068098730737,0.6775669093282156
30350,0.4341647527572499,0.4985937034660224
30351,0.10598416140904239,0.18291497435250212
30352,0.09717894718972424,0.2553858326305568
30353,0.32474081051087456,0.11127977674206699
30354,0.10330752688041515,0.1816421725828009
30355,0.04696036472452066,0.10810891279261402
30356,0.14601175006785597,0.1409249863655175
30357,0.07852154771351227,0.16412600869020977
30358,0.6759074020472967,0.9430213895178786
30359,0.14116117617718182,0.24053420256085345
30360,0.49384553979400864,0.9399246528147166
30361,0.09632157236470974,0.4592253625417934
30362,0.17457304448935224,0.43855299859089986
30363,0.18921616527732518,0.346899440634747
30364,0.3601346456668964,0.6691721624438335
30365,0.027926462884046238,0.8026114988356665
30366,0.12181305956209544,0.36281588162285383
30367,0.799144366273423,0.9187294448962834
30368,0.0659261881507191,0.03740576404348112
30369,0.08157046761298518,0.10127211062069712
30370,0.6335114075661443,0.9343223808094177
30371,0.07949013004468505,0.12956600846628127
30372,0.07455133276892265,0.09760416163998724
30373,0.06408995727463168,0.08460551166624408
30374,0.2524229528106629,0.6420707505982963
30375,0.0628348500921014,0.2627709165481636
30376,0.3120818456978941,0.12007766434475302
30377,0.07022096696069965,0.14183421436690127
30378,0.7600046266123538,0.8871395023289722
30379,0.47962137790552806,0.7744526825303445
30380,0.12262938220391477,0.4604170742989224
30381,0.06839444465014848,0.11236559135788853
30382,0.39021705125847655,0.8858471288743928
30383,0.26891186149127194,0.6182488503455864
30384,0.14759363629106526,0.21956502466382916
30385,0.373080530328046,0.44046897265759605
30386,0.5457316462178972,0.49832082612244416
30387,0.5366804088759267,0.9279864669996337
30388,0.02477570810180745,0.05426497155109258
30389,0.4387399124723335,0.7490088820103549
30390,0.014379073197824164,0.15300866470102356
30391,0.734752879822598,0.9583727282786827
30392,0.5874866388452014,0.4061668398588055
30393,0.13855901589992872,0.22223243616752705
30394,0.1163965380389919,0.08832959470764645
30395,0.09495812065148687,0.0721543157273092
30396,0.1294305185541301,0.16574988238122026
30397,0.313885727453809,0.10355083355508196
30398,0.7295172068668996,0.8860065815287133
30399,0.23902373240477537,0.21866811768649952
30400,0.07351194705250703,0.488407830895467
30401,0.10247039558229985,0.34498389731265344
30402,0.02821043197875741,0.5373431007050063
30403,0.2623232382413848,0.835745869023667
30404,0.3185239521225985,0.8339682819250904
30405,0.029708612713396594,0.03557247786061771
30406,0.10730381129359083,0.32005551121250864
30407,0.08707071935086165,0.1938145539574973
30408,0.10371299701233534,0.18021433217466257
30409,0.3490705130154618,0.6254590422728749
30410,0.22409015305225424,0.6334753811384172
30411,0.229237769244233,0.7236945783519855
30412,0.5255495567155747,0.35193357684857873
30413,0.0463021365122344,0.026620884193050597
30414,0.018017453102585314,0.03225605152352453
30415,0.3206693199635894,0.8177482143458094
30416,0.05782030628118904,0.07025721327362194
30417,0.09141630295469717,0.35156951597571856
30418,0.05620869763956194,0.13106247598797172
30419,0.0777038792123726,0.40483012915881417
30420,0.04648665544506054,0.303554465074206
30421,0.3875607717315932,0.2028927194023672
30422,0.05070183932556551,0.21899557431724054
30423,0.040849541135053555,0.6573873876310241
30424,0.027774552692961894,0.05642643341617597
30425,0.8189311103908058,0.9644663887515409
30426,0.7681573368557694,0.9573757785449417
30427,0.7094581619463396,0.829475809721371
30428,0.1461385541879287,0.8916465826407188
30429,0.11799941059317794,0.7162944486343694
30430,0.16544755820148388,0.8167346402902395
30431,0.035152619643924764,0.12144358783606458
30432,0.3162130961600299,0.573770618027384
30433,0.3072979620830943,0.12825543350649762
30434,0.04216509536773061,0.5389800482705356
30435,0.07167633727273005,0.15237737444017765
30436,0.15654668813007871,0.268360616462848
30437,0.6208206113813922,0.8636293281540044
30438,0.1682801353803958,0.33867191731125
30439,0.14411520174714923,0.3760693606557049
30440,0.42978121511886075,0.6508980038072346
30441,0.4816196095273326,0.5108571320118513
30442,0.5453493848418277,0.5243506895214513
30443,0.08668865527914456,0.5490276654664359
30444,0.09438286436287738,0.1207312482642148
30445,0.13285150166288792,0.7060470746457945
30446,0.04533882072395407,0.07548629360789547
30447,0.05149202250878626,0.7225269865596479
30448,0.10537682656887554,0.47028113038203956
30449,0.13112602281162558,0.387882507876456
30450,0.34401475558663297,0.7368400682608316
30451,0.3599228307137656,0.3753507635607019
30452,0.092544499339223,0.30592565051881493
30453,0.0955586475494334,0.26833204110707115
30454,0.17282576121498344,0.38860525613245817
30455,0.5399249634702092,0.3359102790469034
30456,0.40381401147855744,0.43207840130761777
30457,0.03261292272451588,0.032582523095063994
30458,0.17344565738698683,0.6021781761707494
30459,0.04461183210510094,0.10382476768648745
30460,0.335784814306481,0.5935770472687285
30461,0.2885198248586272,0.8061439325479128
30462,0.03312021011632486,0.15069410541276926
30463,0.07069671073934178,0.2312980115826397
30464,0.2380961120510374,0.6541165367153322
30465,0.14395978154423128,0.6853790193920745
30466,0.07181812211198639,0.2445835680448332
30467,0.09104932602189655,0.07322519059359896
30468,0.0493904735030663,0.1949633104019261
30469,0.08929112400593045,0.15435148701300275
30470,0.040181841556298864,0.04875647836042346
30471,0.5280599689449926,0.8527001374598755
30472,0.04952885693247774,0.07498121548941021
30473,0.09059977755874349,0.21837071819643822
30474,0.2495500853252834,0.5304110218012188
30475,0.08634195189191114,0.14499641306010796
30476,0.09797919404557252,0.4385951075691229
30477,0.08207882016916251,0.34496888844601653
30478,0.2339323596957574,0.6483717026423621
30479,0.9021863815866572,0.9654458303339432
30480,0.10768014079161059,0.5916906987708916
30481,0.10633263602190586,0.6458818711016656
30482,0.13699772599059543,0.5237789618275264
30483,0.05338225901109257,0.23425390493060166
30484,0.009395840239196148,0.5338454440784154
30485,0.07237893777330347,0.8017666663297818
30486,0.02441482735794998,0.6069278942797764
30487,0.44497595754664143,0.7792663297908398
30488,0.2377342122340129,0.5750212745637928
30489,0.4345068822836266,0.2697489758338937
30490,0.39426729561388785,0.7717439222649716
30491,0.36338645289522015,0.6448844340220735
30492,0.10600416080674016,0.3310419750016514
30493,0.16003149490808383,0.5419669139421955
30494,0.0919328130485646,0.09997004465526858
30495,0.19310685810127542,0.37597833094325894
30496,0.09653402099472141,0.3873068363706455
30497,0.12567353417507604,0.5574062335094017
30498,0.14223108773011403,0.30707369226318143
30499,0.47843739336997404,0.9436381870637134
30500,0.03930849785407665,0.029364423885453433
30501,0.16513963148789226,0.7921431206256925
30502,0.2631108782906088,0.6128418001424905
30503,0.20854641330020682,0.4942227091032926
30504,0.46864519984067043,0.7786540124199036
30505,0.3261615355975294,0.3154934025018623
30506,0.2105741103096057,0.8867085892939476
30507,0.4805563102974776,0.34677188167581013
30508,0.6607649604957637,0.8575619076356459
30509,0.3426346808293023,0.8175116534904179
30510,0.007419176740025663,0.07484394751737618
30511,0.5087582324687736,0.1917035312218817
30512,0.019727491182335962,0.07172461182032222
30513,0.03447645408581832,0.09883477828787854
30514,0.7279913225813831,0.4456496004487284
30515,0.34046149092297956,0.5362352494987178
30516,0.012953168391592305,0.18412480688753613
30517,0.07839085199917921,0.17643500998877013
30518,0.12991977410633165,0.3801639754352717
30519,0.2797631828486348,0.7300588423572512
30520,0.05909075091157793,0.1811047831815168
30521,0.024794673570675694,0.02474927391100025
30522,0.7852267072982251,0.892452680474658
30523,0.5964671956321593,0.8917160305848559
30524,0.021935249464394586,0.19345248401350307
30525,0.7770194787578448,0.939236595041724
30526,0.16188186905264235,0.21268460687010143
